,Unnamed: 0,Abia,Adamawa,Akwa Ibom,Anambra,Bauchi,Bayelsa,Benue,Borno,Cross River,Delta,Ebonyi,Edo,Ekiti,Enugu,FCT,Gombe,Imo,Jigawa,Kaduna,Kano,Katsina,Kebbi,Kogi,Kwara,Lagos,Nasarawa,Niger,Ogun,Ondo,Osun,Oyo,Plateau,Rivers,Sokoto,Taraba,Yobe,Zamfara,Nigeria
17,2020-06-11 22:48:24+00:00,162.0,22.0,29.0,46.0,47.0,24.0,84.0,93.0,32.0,136.0,158.0,156.0,74.0,206.0,972.0,71.0,38.0,0.0,408.0,83.0,4.0,0.0,0.0,160.0,1799.0,69.0,9.0,186.0,308.0,230.0,220.0,669.0,216.0,0.0,24.0,0.0,0.0,6735.0
18,2020-06-12 22:44:03+00:00,162.0,45.0,29.0,46.0,66.0,24.0,84.0,93.0,32.0,145.0,158.0,163.0,74.0,212.0,1065.0,71.0,38.0,0.0,462.0,89.0,4.0,0.0,0.0,160.0,1877.0,74.0,9.0,195.0,340.0,231.0,267.0,733.0,225.0,0.0,24.0,0.0,0.0,7197.0
19,2020-06-13 22:42:48+00:00,162.0,45.0,29.0,46.0,68.0,25.0,84.0,93.0,32.0,160.0,158.0,207.0,74.0,223.0,1161.0,71.0,38.0,0.0,469.0,96.0,4.0,0.0,0.0,160.0,1966.0,74.0,9.0,244.0,340.0,254.0,292.0,801.0,268.0,0.0,24.0,1.0,0.0,7678.0
20,2020-06-14 22:43:41+00:00,162.0,45.0,29.0,49.0,68.0,25.0,84.0,94.0,37.0,163.0,167.0,236.0,82.0,244.0,1215.0,71.0,40.0,0.0,475.0,114.0,4.0,0.0,0.0,164.0,2072.0,76.0,9.0,254.0,355.0,254.0,312.0,841.0,316.0,0.0,24.0,1.0,0.0,8082.0
21,2020-06-15 22:50:54+00:00,162.0,45.0,29.0,49.0,68.0,25.0,84.0,94.0,37.0,173.0,184.0,264.0,82.0,272.0,1250.0,104.0,40.0,0.0,479.0,151.0,13.0,0.0,0.0,164.0,2284.0,78.0,58.0,262.0,360.0,291.0,381.0,875.0,323.0,0.0,24.0,1.0,0.0,8706.0
22,2020-06-16 23:00:42+00:00,171.0,45.0,29.0,49.0,69.0,25.0,93.0,95.0,37.0,182.0,184.0,281.0,93.0,272.0,1294.0,107.0,41.0,0.0,500.0,160.0,13.0,0.0,0.0,202.0,2464.0,78.0,65.0,279.0,402.0,311.0,410.0,1023.0,355.0,0.0,24.0,1.0,0.0,9354.0
23,2020-06-17 22:18:41+00:00,171.0,45.0,42.0,49.0,69.0,26.0,136.0,97.0,40.0,182.0,184.0,283.0,102.0,272.0,1324.0,120.0,41.0,0.0,516.0,225.0,13.0,0.0,0.0,202.0,2620.0,78.0,65.0,336.0,420.0,319.0,463.0,1077.0,367.0,0.0,24.0,1.0,0.0,9909.0
24,2020-06-18 22:43:14+00:00,180.0,70.0,42.0,49.0,72.0,26.0,136.0,97.0,43.0,190.0,195.0,320.0,115.0,287.0,1338.0,120.0,41.0,0.0,566.0,228.0,23.0,0.0,0.0,206.0,2743.0,94.0,65.0,339.0,433.0,334.0,483.0,1077.0,407.0,1.0,24.0,3.0,0.0,10347.0
25,2020-06-19 22:05:31+00:00,180.0,70.0,54.0,49.0,72.0,26.0,136.0,101.0,43.0,193.0,219.0,343.0,118.0,287.0,1399.0,120.0,44.0,0.0,576.0,228.0,29.0,0.0,0.0,206.0,2911.0,94.0,66.0,353.0,462.0,360.0,674.0,1077.0,420.0,1.0,24.0,3.0,0.0,10938.0
26,2020-06-20 22:29:31+00:00,180.0,70.0,74.0,49.0,73.0,26.0,136.0,103.0,48.0,202.0,228.0,384.0,120.0,292.0,1478.0,120.0,52.0,0.0,598.0,233.0,33.0,0.0,0.0,206.0,3114.0,97.0,66.0,377.0,462.0,395.0,761.0,1095.0,442.0,1.0,24.0,3.0,0.0,11542.0
27,2020-06-21 22:33:16+00:00,181.0,70.0,74.0,49.0,76.0,30.0,136.0,103.0,48.0,209.0,244.0,431.0,120.0,308.0,1564.0,120.0,52.0,0.0,654.0,250.0,33.0,0.0,0.0,241.0,3294.0,97.0,66.0,396.0,499.0,395.0,761.0,1095.0,461.0,1.0,24.0,3.0,0.0,12085.0
28,2020-06-22 22:14:12+00:00,181.0,70.0,74.0,49.0,76.0,30.0,136.0,104.0,64.0,218.0,264.0,448.0,120.0,336.0,1646.0,120.0,54.0,0.0,674.0,264.0,36.0,1.0,0.0,328.0,3382.0,105.0,66.0,406.0,538.0,403.0,787.0,1157.0,472.0,1.0,48.0,3.0,0.0,12661.0
29,2020-06-23 22:30:26+00:00,228.0,70.0,74.0,63.0,78.0,30.0,170.0,107.0,64.0,223.0,288.0,459.0,120.0,336.0,1748.0,132.0,54.0,0.0,709.0,280.0,36.0,1.0,0.0,378.0,3482.0,110.0,81.0,406.0,538.0,403.0,813.0,1209.0,478.0,1.0,48.0,3.0,0.0,13220.0
30,2020-06-24 22:23:27+00:00,228.0,70.0,88.0,63.0,78.0,30.0,236.0,108.0,64.0,223.0,288.0,563.0,122.0,336.0,1818.0,134.0,54.0,0.0,747.0,285.0,49.0,1.0,0.0,378.0,3579.0,114.0,81.0,412.0,551.0,422.0,874.0,1237.0,491.0,1.0,48.0,3.0,0.0,13776.0
31,2020-06-25 22:47:58+00:00,232.0,70.0,88.0,63.0,78.0,30.0,278.0,112.0,64.0,234.0,288.0,574.0,128.0,371.0,1936.0,137.0,70.0,0.0,759.0,340.0,49.0,1.0,0.0,406.0,3708.0,120.0,87.0,425.0,563.0,422.0,961.0,1245.0,491.0,1.0,48.0,3.0,0.0,14382.0
32,2020-06-26 22:50:14+00:00,275.0,71.0,105.0,80.0,79.0,30.0,278.0,112.0,66.0,240.0,288.0,598.0,133.0,400.0,1959.0,141.0,81.0,1.0,779.0,353.0,49.0,1.0,0.0,406.0,3864.0,120.0,87.0,439.0,658.0,439.0,999.0,1249.0,544.0,1.0,48.0,3.0,0.0,14976.0
33,2020-06-27 22:42:47+00:00,275.0,71.0,105.0,80.0,79.0,30.0,295.0,112.0,66.0,246.0,318.0,641.0,134.0,416.0,2010.0,141.0,91.0,1.0,807.0,357.0,49.0,2.0,0.0,406.0,4094.0,122.0,87.0,466.0,681.0,474.0,1068.0,1269.0,574.0,1.0,48.0,3.0,0.0,15619.0
34,2020-06-28 22:28:36+00:00,283.0,71.0,105.0,80.0,79.0,35.0,295.0,114.0,66.0,279.0,318.0,670.0,137.0,455.0,2022.0,141.0,91.0,1.0,830.0,357.0,49.0,2.0,0.0,498.0,4222.0,122.0,87.0,480.0,690.0,488.0,1083.0,1297.0,583.0,1.0,48.0,3.0,0.0,16082.0
35,2020-06-29 22:23:35+00:00,283.0,71.0,105.0,88.0,79.0,35.0,300.0,119.0,65.0,279.0,318.0,717.0,137.0,455.0,2121.0,144.0,104.0,1.0,857.0,362.0,49.0,3.0,0.0,498.0,4378.0,130.0,87.0,484.0,712.0,505.0,1224.0,1307.0,603.0,1.0,51.0,3.0,0.0,16675.0
36,2020-06-30 22:50:20+00:00,283.0,71.0,116.0,88.0,81.0,49.0,300.0,119.0,69.0,279.0,426.0,770.0,151.0,455.0,2159.0,144.0,104.0,1.0,868.0,368.0,63.0,3.0,0.0,517.0,4530.0,130.0,97.0,491.0,758.0,519.0,1244.0,1324.0,614.0,1.0,51.0,3.0,0.0,17246.0
37,2020-07-01 22:54:03+00:00,286.0,81.0,116.0,88.0,81.0,49.0,300.0,119.0,69.0,290.0,426.0,855.0,154.0,462.0,2264.0,147.0,131.0,1.0,900.0,368.0,63.0,3.0,0.0,517.0,4754.0,130.0,97.0,508.0,822.0,538.0,1261.0,1341.0,628.0,1.0,51.0,3.0,0.0,17904.0
38,2020-07-02 22:52:18+00:00,287.0,81.0,116.0,88.0,81.0,49.0,300.0,121.0,69.0,301.0,431.0,886.0,154.0,492.0,2332.0,150.0,131.0,4.0,939.0,369.0,72.0,3.0,0.0,517.0,4978.0,130.0,107.0,508.0,822.0,538.0,1346.0,1343.0,677.0,1.0,51.0,3.0,0.0,18477.0
39,2020-07-03 22:52:17+00:00,288.0,81.0,138.0,88.0,81.0,66.0,300.0,142.0,69.0,315.0,431.0,945.0,155.0,500.0,2349.0,150.0,134.0,4.0,957.0,380.0,90.0,3.0,0.0,521.0,5135.0,132.0,108.0,514.0,878.0,540.0,1377.0,1362.0,687.0,1.0,51.0,4.0,0.0,18976.0
40,2020-07-04 22:35:34+00:00,288.0,82.0,138.0,108.0,84.0,79.0,300.0,150.0,69.0,353.0,431.0,959.0,155.0,513.0,2375.0,153.0,138.0,4.0,963.0,400.0,90.0,3.0,0.0,531.0,5285.0,132.0,110.0,521.0,878.0,552.0,1420.0,1380.0,736.0,1.0,51.0,4.0,0.0,19436.0
41,2020-07-05 22:36:43+00:00,288.0,82.0,138.0,108.0,84.0,79.0,300.0,150.0,69.0,353.0,431.0,959.0,155.0,513.0,2375.0,153.0,138.0,4.0,963.0,400.0,90.0,3.0,0.0,531.0,5285.0,132.0,110.0,521.0,878.0,552.0,1420.0,1380.0,736.0,1.0,51.0,4.0,0.0,19436.0
42,2020-07-06 22:34:12+00:00,288.0,82.0,138.0,108.0,84.0,79.0,300.0,150.0,69.0,353.0,431.0,959.0,155.0,513.0,2375.0,153.0,138.0,4.0,963.0,400.0,90.0,3.0,0.0,531.0,5285.0,132.0,110.0,521.0,878.0,552.0,1420.0,1380.0,736.0,1.0,51.0,4.0,0.0,19436.0
43,2020-07-07 22:33:41+00:00,290.0,92.0,146.0,108.0,84.0,90.0,300.0,150.0,69.0,353.0,496.0,989.0,156.0,513.0,2403.0,160.0,138.0,4.0,973.0,404.0,115.0,3.0,0.0,531.0,5484.0,132.0,110.0,552.0,924.0,552.0,1467.0,1395.0,738.0,1.0,54.0,4.0,0.0,19980.0
44,2020-07-08 22:53:07+00:00,291.0,92.0,146.0,108.0,84.0,90.0,300.0,163.0,69.0,415.0,496.0,1076.0,156.0,528.0,2476.0,160.0,138.0,4.0,993.0,406.0,115.0,6.0,0.0,531.0,5619.0,136.0,116.0,599.0,940.0,569.0,1482.0,1414.0,805.0,2.0,54.0,4.0,0.0,20583.0
45,2020-07-09 22:30:56+00:00,322.0,92.0,146.0,108.0,88.0,90.0,332.0,177.0,69.0,431.0,496.0,1139.0,156.0,543.0,2536.0,162.0,138.0,4.0,1010.0,411.0,116.0,6.0,1.0,531.0,5706.0,144.0,116.0,628.0,981.0,569.0,1501.0,1423.0,805.0,2.0,54.0,4.0,0.0,21037.0
46,2020-07-10 22:43:29+00:00,353.0,97.0,164.0,108.0,95.0,90.0,332.0,185.0,69.0,449.0,496.0,1177.0,156.0,558.0,2621.0,166.0,138.0,4.0,1023.0,411.0,116.0,6.0,1.0,565.0,5899.0,144.0,116.0,657.0,1009.0,590.0,1542.0,1434.0,831.0,3.0,54.0,4.0,0.0,21663.0
47,2020-07-11 22:46:43+00:00,363.0,97.0,164.0,108.0,97.0,119.0,338.0,185.0,69.0,615.0,496.0,1237.0,156.0,624.0,2686.0,170.0,158.0,4.0,1062.0,452.0,137.0,8.0,1.0,583.0,6019.0,144.0,116.0,700.0,1042.0,590.0,1553.0,1434.0,863.0,3.0,54.0,6.0,0.0,22453.0
48,2020-07-12 22:21:05+00:00,371.0,97.0,164.0,108.0,100.0,126.0,338.0,187.0,69.0,615.0,496.0,1356.0,156.0,624.0,2738.0,170.0,172.0,5.0,1114.0,457.0,143.0,11.0,1.0,583.0,6219.0,144.0,148.0,719.0,1058.0,593.0,1561.0,1445.0,863.0,3.0,54.0,6.0,0.0,23014.0
49,2020-07-13 22:39:07+00:00,371.0,97.0,164.0,110.0,100.0,139.0,350.0,192.0,69.0,668.0,539.0,1380.0,156.0,624.0,2764.0,181.0,187.0,5.0,1125.0,468.0,145.0,11.0,1.0,583.0,6385.0,151.0,148.0,744.0,1090.0,601.0,1627.0,1479.0,863.0,3.0,54.0,6.0,0.0,23580.0
50,2020-07-14 22:37:57+00:00,371.0,108.0,167.0,110.0,103.0,140.0,350.0,192.0,69.0,752.0,607.0,1409.0,156.0,627.0,2820.0,181.0,200.0,5.0,1125.0,473.0,166.0,11.0,2.0,583.0,6503.0,151.0,148.0,752.0,1102.0,609.0,1628.0,1518.0,869.0,3.0,54.0,6.0,0.0,24070.0
51,2020-07-16 06:08:16+00:00,376.0,108.0,167.0,110.0,103.0,140.0,350.0,201.0,69.0,799.0,649.0,1469.0,159.0,683.0,2880.0,186.0,212.0,5.0,1144.0,477.0,166.0,16.0,2.0,583.0,6788.0,159.0,148.0,770.0,1118.0,611.0,1669.0,1518.0,937.0,14.0,54.0,9.0,0.0,24849.0
52,2020-07-16 22:53:35+00:00,385.0,108.0,167.0,111.0,107.0,140.0,350.0,201.0,69.0,865.0,670.0,1491.0,161.0,683.0,2900.0,191.0,221.0,5.0,1160.0,477.0,235.0,16.0,2.0,583.0,7047.0,159.0,148.0,793.0,1128.0,633.0,1745.0,1522.0,983.0,14.0,54.0,9.0,0.0,25533.0
53,2020-07-17 22:48:09+00:00,393.0,123.0,167.0,111.0,112.0,140.0,350.0,201.0,69.0,971.0,670.0,1525.0,164.0,711.0,2934.0,191.0,243.0,5.0,1193.0,477.0,260.0,20.0,2.0,583.0,7206.0,164.0,153.0,805.0,1172.0,644.0,1778.0,1523.0,989.0,14.0,55.0,9.0,0.0,26127.0
54,2020-07-19 22:30:45+00:00,421.0,136.0,185.0,115.0,118.0,147.0,350.0,201.0,69.0,1011.0,670.0,1545.0,164.0,725.0,2951.0,194.0,244.0,5.0,1220.0,478.0,260.0,20.0,2.0,600.0,7456.0,164.0,166.0,827.0,1172.0,650.0,1878.0,1563.0,989.0,16.0,55.0,9.0,0.0,26776.0
55,2020-07-20 22:35:27+00:00,441.0,136.0,185.0,115.0,133.0,147.0,353.0,202.0,69.0,1048.0,670.0,1545.0,164.0,741.0,2973.0,194.0,247.0,5.0,1228.0,478.0,260.0,20.0,2.0,600.0,7665.0,164.0,166.0,863.0,1180.0,657.0,1945.0,1563.0,989.0,16.0,55.0,9.0,0.0,27228.0
56,2020-07-21 22:55:47+00:00,451.0,136.0,185.0,115.0,136.0,155.0,353.0,210.0,69.0,1079.0,700.0,1558.0,164.0,741.0,2989.0,222.0,256.0,5.0,1248.0,478.0,268.0,20.0,2.0,620.0,7953.0,173.0,166.0,880.0,1200.0,657.0,2021.0,1565.0,1045.0,19.0,55.0,9.0,0.0,27903.0
57,2020-07-22 22:15:49+00:00,452.0,139.0,185.0,115.0,153.0,169.0,358.0,212.0,69.0,1079.0,700.0,1563.0,165.0,759.0,3007.0,222.0,285.0,5.0,1276.0,484.0,268.0,20.0,2.0,620.0,8122.0,173.0,166.0,903.0,1200.0,663.0,2073.0,1596.0,1053.0,19.0,55.0,9.0,0.0,28339.0
58,2020-07-23 22:33:53+00:00,452.0,139.0,185.0,115.0,153.0,196.0,358.0,213.0,69.0,1162.0,700.0,1594.0,167.0,759.0,3067.0,222.0,285.0,5.0,1301.0,486.0,268.0,20.0,2.0,620.0,8352.0,176.0,166.0,903.0,1206.0,663.0,2124.0,1609.0,1180.0,19.0,55.0,9.0,0.0,29000.0
59,2020-07-24 22:26:08+00:00,500.0,139.0,202.0,115.0,162.0,213.0,361.0,214.0,69.0,1180.0,700.0,1613.0,169.0,790.0,3105.0,226.0,285.0,5.0,1315.0,498.0,268.0,20.0,2.0,623.0,8633.0,179.0,166.0,940.0,1229.0,666.0,2169.0,1630.0,1198.0,19.0,55.0,9.0,0.0,29667.0
60,2020-07-25 22:56:10+00:00,500.0,139.0,202.0,115.0,170.0,213.0,361.0,221.0,69.0,1213.0,772.0,1647.0,169.0,792.0,3165.0,230.0,331.0,5.0,1338.0,508.0,280.0,20.0,2.0,628.0,8913.0,180.0,166.0,940.0,1245.0,667.0,2272.0,1630.0,1223.0,21.0,55.0,10.0,0.0,30412.0
61,2020-07-26 21:48:38+00:00,500.0,139.0,202.0,115.0,170.0,238.0,361.0,233.0,69.0,1263.0,772.0,1722.0,169.0,809.0,3232.0,232.0,331.0,5.0,1356.0,510.0,280.0,21.0,2.0,632.0,9068.0,180.0,166.0,952.0,1252.0,667.0,2328.0,1648.0,1288.0,22.0,55.0,10.0,0.0,30999.0
62,2020-07-27 22:32:48+00:00,500.0,139.0,202.0,115.0,178.0,292.0,362.0,239.0,69.0,1300.0,772.0,1722.0,169.0,828.0,3292.0,243.0,354.0,5.0,1382.0,510.0,280.0,21.0,2.0,649.0,9210.0,180.0,166.0,959.0,1262.0,667.0,2358.0,1648.0,1327.0,22.0,55.0,10.0,0.0,31489.0
63,2020-07-28 22:29:48+00:00,507.0,139.0,202.0,116.0,190.0,292.0,363.0,240.0,69.0,1313.0,772.0,1762.0,169.0,828.0,3309.0,263.0,354.0,5.0,1382.0,531.0,280.0,30.0,2.0,650.0,9426.0,185.0,176.0,967.0,1270.0,667.0,2426.0,1660.0,1430.0,22.0,55.0,10.0,0.0,32062.0
64,2020-07-29 22:16:33+00:00,522.0,139.0,202.0,117.0,190.0,292.0,363.0,253.0,69.0,1326.0,772.0,1798.0,169.0,834.0,3344.0,336.0,355.0,5.0,1399.0,577.0,280.0,33.0,2.0,650.0,9494.0,216.0,183.0,973.0,1271.0,667.0,2442.0,1668.0,1437.0,22.0,55.0,10.0,0.0,32465.0
65,2020-07-30 22:19:54+00:00,522.0,139.0,205.0,128.0,198.0,292.0,375.0,255.0,69.0,1337.0,782.0,1824.0,169.0,846.0,3394.0,353.0,376.0,8.0,1426.0,619.0,283.0,37.0,2.0,651.0,9689.0,225.0,183.0,982.0,1272.0,667.0,2464.0,1668.0,1437.0,22.0,55.0,12.0,0.0,32966.0
66,2020-07-31 22:27:49+00:00,576.0,139.0,205.0,128.0,208.0,292.0,384.0,297.0,69.0,1355.0,782.0,1852.0,169.0,850.0,3459.0,380.0,376.0,8.0,1436.0,620.0,283.0,40.0,2.0,657.0,9918.0,229.0,186.0,1003.0,1280.0,667.0,2499.0,1686.0,1465.0,25.0,55.0,13.0,0.0,33593.0
67,2020-08-01 22:28:40+00:00,576.0,139.0,205.0,135.0,226.0,292.0,384.0,297.0,69.0,1383.0,782.0,1864.0,169.0,850.0,3459.0,427.0,407.0,13.0,1445.0,643.0,295.0,44.0,2.0,657.0,10263.0,230.0,186.0,1051.0,1284.0,667.0,2535.0,1686.0,1516.0,25.0,55.0,13.0,0.0,34274.0
68,2020-08-02 22:26:45+00:00,576.0,139.0,205.0,135.0,236.0,292.0,384.0,297.0,69.0,1383.0,782.0,1864.0,169.0,850.0,3459.0,427.0,407.0,13.0,1445.0,643.0,295.0,44.0,2.0,657.0,10464.0,230.0,186.0,1051.0,1284.0,667.0,2535.0,1686.0,1525.0,25.0,55.0,13.0,0.0,34494.0
69,2020-08-03 22:31:45+00:00,590.0,139.0,205.0,152.0,305.0,292.0,384.0,308.0,69.0,1403.0,831.0,1897.0,170.0,850.0,3485.0,443.0,422.0,39.0,1451.0,659.0,297.0,50.0,2.0,658.0,10634.0,230.0,188.0,1159.0,1288.0,668.0,2546.0,1694.0,1555.0,25.0,55.0,13.0,0.0,35156.0
70,2020-08-04 22:44:28+00:00,590.0,139.0,205.0,152.0,305.0,292.0,384.0,308.0,69.0,1403.0,831.0,1897.0,170.0,850.0,3519.0,443.0,422.0,39.0,1451.0,659.0,297.0,50.0,2.0,658.0,10634.0,230.0,188.0,1159.0,1288.0,668.0,2546.0,1694.0,1555.0,25.0,55.0,13.0,0.0,35190.0
71,2020-08-05 22:16:11+00:00,657.0,139.0,205.0,152.0,310.0,292.0,384.0,316.0,69.0,1403.0,831.0,1911.0,174.0,850.0,3559.0,459.0,431.0,39.0,1457.0,661.0,305.0,50.0,2.0,666.0,10672.0,238.0,190.0,1178.0,1290.0,668.0,2546.0,1696.0,1555.0,27.0,55.0,13.0,0.0,35450.0
72,2020-08-06 22:32:12+00:00,658.0,139.0,205.0,169.0,315.0,292.0,384.0,342.0,69.0,1435.0,854.0,1934.0,174.0,850.0,3609.0,476.0,443.0,47.0,1459.0,673.0,307.0,52.0,2.0,666.0,10738.0,252.0,191.0,1185.0,1292.0,668.0,2577.0,1696.0,1579.0,39.0,55.0,13.0,0.0,35839.0
73,2020-08-07 22:25:49+00:00,658.0,139.0,205.0,169.0,340.0,292.0,384.0,342.0,69.0,1435.0,854.0,1947.0,174.0,856.0,3679.0,490.0,443.0,55.0,1474.0,678.0,307.0,52.0,2.0,666.0,10859.0,252.0,191.0,1198.0,1294.0,670.0,2593.0,1696.0,1597.0,39.0,55.0,13.0,0.0,36167.0
74,2020-08-08 22:21:40+00:00,658.0,139.0,205.0,169.0,350.0,301.0,384.0,368.0,69.0,1445.0,871.0,1957.0,174.0,856.0,3708.0,491.0,451.0,55.0,1497.0,688.0,321.0,52.0,2.0,666.0,10961.0,254.0,191.0,1232.0,1297.0,670.0,2594.0,1700.0,1618.0,39.0,55.0,13.0,0.0,36501.0
75,2020-08-09 22:17:45+00:00,658.0,139.0,205.0,170.0,355.0,301.0,388.0,368.0,69.0,1453.0,894.0,1962.0,179.0,862.0,3784.0,496.0,451.0,55.0,1497.0,688.0,321.0,52.0,3.0,666.0,11124.0,262.0,199.0,1234.0,1302.0,671.0,2594.0,1701.0,1639.0,39.0,55.0,13.0,0.0,36849.0
